"system","competitor","dimension","score","justification"
"Troféus base","GameFAQs","Apoio visual","2","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; predomina texto; imagens antigas ou externas não são uniformes."
"Troféus base","GameFAQs","Transparência das fontes","1","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Troféus base","GameFAQs","Uso em mobile","3","Cobertura observada: 51 cards pesquisáveis, requisitos e dicas; HTML textual é utilizável, com densidade alta."
"Troféus base","TrueAchievements","Precisão","3","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Completude","2","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Instrução operacional","2","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Clareza da versão","2","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Prevenção de erro","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Recuperação","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Facilidade de localização","3","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Apoio visual","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Transparência das fontes","1","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","TrueAchievements","Uso em mobile","4","O overview Xbox One exibe esforço, playthrough e índice, mas as páginas operacionais ficaram bloqueadas."
"Troféus base","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus base","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"Troféus base","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata troféus base como sistema de troféu."
"BSAA Emblems","AtlasAchievement","Precisão","4","30 itens, capítulo, ponto sem retorno e recuperação; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"BSAA Emblems","AtlasAchievement","Completude","4","30 itens, capítulo, ponto sem retorno e recuperação; o sistema está coberto até o nível necessário para executar."
"BSAA Emblems","AtlasAchievement","Instrução operacional","4","30 itens, capítulo, ponto sem retorno e recuperação; há ação, local, risco e sequência."
"BSAA Emblems","AtlasAchievement","Clareza da versão","5","30 itens, capítulo, ponto sem retorno e recuperação; o escopo PS4/Remaster aparece junto ao conteúdo."
"BSAA Emblems","AtlasAchievement","Prevenção de erro","4","30 itens, capítulo, ponto sem retorno e recuperação; erros previsíveis são destacados."
"BSAA Emblems","AtlasAchievement","Recuperação","4","30 itens, capítulo, ponto sem retorno e recuperação; Chapter Select, checkpoint ou nova run são indicados."
"BSAA Emblems","AtlasAchievement","Facilidade de localização","5","30 itens, capítulo, ponto sem retorno e recuperação; aba, título, busca e fragment facilitam o acesso."
"BSAA Emblems","AtlasAchievement","Apoio visual","5","30 itens, capítulo, ponto sem retorno e recuperação; a nota reflete o apoio visual realmente disponível."
"BSAA Emblems","AtlasAchievement","Transparência das fontes","5","30 itens, capítulo, ponto sem retorno e recuperação; fonte, finalidade, autoria e limitação são públicas."
"BSAA Emblems","AtlasAchievement","Uso em mobile","5","30 itens, capítulo, ponto sem retorno e recuperação; 360/390 px e teclado foram validados."
"BSAA Emblems","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"BSAA Emblems","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"BSAA Emblems","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"BSAA Emblems","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
